2025/04/25 12:14:43 Connected to vCenter: wv-qa-vc.wv.mentorg.com
2025/04/25 12:14:43 Connected to OpenStack
2025/04/25 12:14:43 VCenter Thumbprint: c6:d4:67:f5:6c:74:c8:66:63:66:94:03:cc:e9:58:65:3b:d5:47:f5
2025/04/25 12:14:43 Running in pod
2025/04/25 12:14:43 Creating volumes in OpenStack
2025/04/25 12:14:49 Volumes created successfully
2025/04/25 12:14:49 CBT Enabled: true
2025/04/25 12:14:49 Starting NBD server
2025/04/25 12:14:49 Copying disk 0, Completed: 0%
2025/04/25 12:44:35 Copying disk 0, Completed: 86%
2025/04/25 12:44:36 Copying disk 0, Completed: 86%
2025/04/25 12:44:36 Copying disk 0, Completed: 86%
2025/04/25 12:44:37 Copying disk 0, Completed: 86%
2025/04/25 12:44:37 Copying disk 0, Completed: 86%
2025/04/25 12:44:38 Copying disk 0, Completed: 86%
2025/04/25 12:44:38 Copying disk 0, Completed: 86%
2025/04/25 12:44:39 Copying disk 0, Completed: 86%
2025/04/25 12:44:39 Copying disk 0, Completed: 86%
2025/04/25 12:44:39 Copying disk 0, Completed: 86%
2025/04/25 12:44:40 Copying disk 0, Completed: 86%
2025/04/25 12:44:40 Copying disk 0, Completed: 86%
2025/04/25 12:44:41 Copying disk 0, Completed: 86%
2025/04/25 12:44:41 Copying disk 0, Completed: 86%
2025/04/25 12:44:42 Copying disk 0, Completed: 86%
2025/04/25 12:44:42 Copying disk 0, Completed: 86%
2025/04/25 12:44:43 Copying disk 0, Completed: 86%
2025/04/25 12:44:43 Copying disk 0, Completed: 86%
2025/04/25 12:44:44 Copying disk 0, Completed: 86%
2025/04/25 12:44:44 Copying disk 0, Completed: 86%
2025/04/25 12:44:45 Copying disk 0, Completed: 86%
2025/04/25 12:44:45 Copying disk 0, Completed: 86%
2025/04/25 12:44:46 Copying disk 0, Completed: 86%
2025/04/25 12:44:46 Copying disk 0, Completed: 86%
2025/04/25 12:44:47 Copying disk 0, Completed: 86%
2025/04/25 12:44:47 Copying disk 0, Completed: 86%
2025/04/25 12:44:48 Copying disk 0, Completed: 86%
2025/04/25 12:44:48 Copying disk 0, Completed: 86%
2025/04/25 12:44:49 Copying disk 0, Completed: 86%
2025/04/25 12:44:49 Copying disk 0, Completed: 86%
2025/04/25 12:44:49 Copying disk 0, Completed: 86%
2025/04/25 12:44:50 Copying disk 0, Completed: 86%
2025/04/25 12:44:50 Copying disk 0, Completed: 86%
2025/04/25 12:44:51 Copying disk 0, Completed: 86%
2025/04/25 12:44:51 Copying disk 0, Completed: 86%
2025/04/25 12:44:52 Copying disk 0, Completed: 86%
2025/04/25 12:44:52 Copying disk 0, Completed: 86%
2025/04/25 12:44:53 Copying disk 0, Completed: 86%
2025/04/25 12:44:53 Copying disk 0, Completed: 86%
2025/04/25 12:44:54 Copying disk 0, Completed: 86%
2025/04/25 12:44:54 Copying disk 0, Completed: 87%
2025/04/25 12:44:55 Copying disk 0, Completed: 87%
2025/04/25 12:44:55 Copying disk 0, Completed: 87%
2025/04/25 12:44:56 Copying disk 0, Completed: 87%
2025/04/25 12:44:56 Copying disk 0, Completed: 87%
2025/04/25 12:44:57 Copying disk 0, Completed: 87%
2025/04/25 12:44:57 Copying disk 0, Completed: 87%
2025/04/25 12:44:57 Copying disk 0, Completed: 87%
2025/04/25 12:44:58 Copying disk 0, Completed: 87%
2025/04/25 12:44:58 Copying disk 0, Completed: 87%
2025/04/25 12:44:59 Copying disk 0, Completed: 87%
2025/04/25 12:44:59 Copying disk 0, Completed: 87%
2025/04/25 12:45:00 Copying disk 0, Completed: 87%
2025/04/25 12:45:00 Copying disk 0, Completed: 87%
2025/04/25 12:45:01 Copying disk 0, Completed: 87%
2025/04/25 12:45:01 Copying disk 0, Completed: 87%
2025/04/25 12:45:02 Copying disk 0, Completed: 87%
2025/04/25 12:45:02 Copying disk 0, Completed: 87%
2025/04/25 12:45:03 Copying disk 0, Completed: 87%
2025/04/25 12:45:03 Copying disk 0, Completed: 87%
2025/04/25 12:45:04 Copying disk 0, Completed: 87%
2025/04/25 12:45:04 Copying disk 0, Completed: 87%
2025/04/25 12:45:05 Copying disk 0, Completed: 87%
2025/04/25 12:45:05 Copying disk 0, Completed: 87%
2025/04/25 12:45:05 Copying disk 0, Completed: 87%
2025/04/25 12:45:06 Copying disk 0, Completed: 87%
2025/04/25 12:45:06 Copying disk 0, Completed: 87%
2025/04/25 12:45:07 Copying disk 0, Completed: 87%
2025/04/25 12:45:07 Copying disk 0, Completed: 87%
2025/04/25 12:45:08 Copying disk 0, Completed: 87%
2025/04/25 12:45:08 Copying disk 0, Completed: 87%
2025/04/25 12:45:09 Copying disk 0, Completed: 87%
2025/04/25 12:45:09 Copying disk 0, Completed: 87%
2025/04/25 12:45:10 Copying disk 0, Completed: 87%
2025/04/25 12:45:10 Copying disk 0, Completed: 87%
2025/04/25 12:45:11 Copying disk 0, Completed: 87%
2025/04/25 12:45:11 Copying disk 0, Completed: 87%
2025/04/25 12:45:12 Copying disk 0, Completed: 87%
2025/04/25 12:45:12 Copying disk 0, Completed: 87%
2025/04/25 12:45:13 Copying disk 0, Completed: 87%
2025/04/25 12:45:13 Copying disk 0, Completed: 87%
2025/04/25 12:45:14 Copying disk 0, Completed: 88%
2025/04/25 12:45:14 Copying disk 0, Completed: 88%
2025/04/25 12:45:15 Copying disk 0, Completed: 88%
2025/04/25 12:45:15 Copying disk 0, Completed: 88%
2025/04/25 12:45:15 Copying disk 0, Completed: 88%
2025/04/25 12:45:16 Copying disk 0, Completed: 88%
2025/04/25 12:45:16 Copying disk 0, Completed: 88%
2025/04/25 12:45:17 Copying disk 0, Completed: 88%
2025/04/25 12:45:17 Copying disk 0, Completed: 88%
2025/04/25 12:45:18 Copying disk 0, Completed: 88%
2025/04/25 12:45:18 Copying disk 0, Completed: 88%
2025/04/25 12:45:19 Copying disk 0, Completed: 88%
2025/04/25 12:45:19 Copying disk 0, Completed: 88%
2025/04/25 12:45:20 Copying disk 0, Completed: 88%
2025/04/25 12:45:20 Copying disk 0, Completed: 88%
2025/04/25 12:45:21 Copying disk 0, Completed: 88%
2025/04/25 12:45:21 Copying disk 0, Completed: 88%
2025/04/25 12:45:22 Copying disk 0, Completed: 88%
2025/04/25 12:45:22 Copying disk 0, Completed: 88%
2025/04/25 12:45:22 Copying disk 0, Completed: 88%
2025/04/25 12:45:23 Copying disk 0, Completed: 88%
2025/04/25 12:45:23 Copying disk 0, Completed: 88%
2025/04/25 12:45:24 Copying disk 0, Completed: 88%
2025/04/25 12:45:24 Copying disk 0, Completed: 88%
2025/04/25 12:45:25 Copying disk 0, Completed: 88%
2025/04/25 12:45:25 Copying disk 0, Completed: 88%
2025/04/25 12:45:26 Copying disk 0, Completed: 88%
2025/04/25 12:45:26 Copying disk 0, Completed: 88%
2025/04/25 12:45:27 Copying disk 0, Completed: 88%
2025/04/25 12:45:27 Copying disk 0, Completed: 88%
2025/04/25 12:45:28 Copying disk 0, Completed: 88%
2025/04/25 12:45:28 Copying disk 0, Completed: 88%
2025/04/25 12:45:29 Copying disk 0, Completed: 88%
2025/04/25 12:45:29 Copying disk 0, Completed: 88%
2025/04/25 12:45:30 Copying disk 0, Completed: 88%
2025/04/25 12:45:30 Copying disk 0, Completed: 88%
2025/04/25 12:45:30 Copying disk 0, Completed: 88%
2025/04/25 12:45:31 Copying disk 0, Completed: 88%
2025/04/25 12:45:31 Copying disk 0, Completed: 88%
2025/04/25 12:45:32 Copying disk 0, Completed: 88%
2025/04/25 12:45:32 Copying disk 0, Completed: 88%
2025/04/25 12:45:33 Copying disk 0, Completed: 89%
2025/04/25 12:45:33 Copying disk 0, Completed: 89%
2025/04/25 12:45:34 Copying disk 0, Completed: 89%
2025/04/25 12:45:34 Copying disk 0, Completed: 89%
2025/04/25 12:45:35 Copying disk 0, Completed: 89%
2025/04/25 12:45:35 Copying disk 0, Completed: 89%
2025/04/25 12:45:36 Copying disk 0, Completed: 89%
2025/04/25 12:45:36 Copying disk 0, Completed: 89%
2025/04/25 12:45:37 Copying disk 0, Completed: 89%
2025/04/25 12:45:37 Copying disk 0, Completed: 89%
2025/04/25 12:45:38 Copying disk 0, Completed: 89%
2025/04/25 12:45:38 Copying disk 0, Completed: 89%
2025/04/25 12:45:38 Copying disk 0, Completed: 89%
2025/04/25 12:45:39 Copying disk 0, Completed: 89%
2025/04/25 12:45:39 Copying disk 0, Completed: 89%
2025/04/25 12:45:40 Copying disk 0, Completed: 89%
2025/04/25 12:45:40 Copying disk 0, Completed: 89%
2025/04/25 12:45:41 Copying disk 0, Completed: 89%
2025/04/25 12:45:41 Copying disk 0, Completed: 89%
2025/04/25 12:45:42 Copying disk 0, Completed: 89%
2025/04/25 12:45:42 Copying disk 0, Completed: 89%
2025/04/25 12:45:43 Copying disk 0, Completed: 89%
2025/04/25 12:45:43 Copying disk 0, Completed: 89%
2025/04/25 12:45:44 Copying disk 0, Completed: 89%
2025/04/25 12:45:44 Copying disk 0, Completed: 89%
2025/04/25 12:45:45 Copying disk 0, Completed: 89%
2025/04/25 12:45:45 Copying disk 0, Completed: 89%
2025/04/25 12:45:46 Copying disk 0, Completed: 89%
2025/04/25 12:45:46 Copying disk 0, Completed: 89%
2025/04/25 12:45:47 Copying disk 0, Completed: 89%
2025/04/25 12:45:47 Copying disk 0, Completed: 89%
2025/04/25 12:45:48 Copying disk 0, Completed: 89%
2025/04/25 12:45:48 Copying disk 0, Completed: 89%
2025/04/25 12:45:49 Copying disk 0, Completed: 89%
2025/04/25 12:45:49 Copying disk 0, Completed: 89%
2025/04/25 12:45:50 Copying disk 0, Completed: 89%
2025/04/25 12:45:50 Copying disk 0, Completed: 89%
2025/04/25 12:45:51 Copying disk 0, Completed: 89%
2025/04/25 12:45:51 Copying disk 0, Completed: 89%
2025/04/25 12:45:52 Copying disk 0, Completed: 89%
2025/04/25 12:45:52 Copying disk 0, Completed: 89%
2025/04/25 12:45:52 Copying disk 0, Completed: 90%
2025/04/25 12:45:53 Copying disk 0, Completed: 90%
2025/04/25 12:45:53 Copying disk 0, Completed: 90%
2025/04/25 12:45:54 Copying disk 0, Completed: 90%
2025/04/25 12:45:54 Copying disk 0, Completed: 90%
2025/04/25 12:45:55 Copying disk 0, Completed: 90%
2025/04/25 12:45:55 Copying disk 0, Completed: 90%
2025/04/25 12:45:56 Copying disk 0, Completed: 90%
2025/04/25 12:45:56 Copying disk 0, Completed: 90%
2025/04/25 12:45:57 Copying disk 0, Completed: 90%
2025/04/25 12:45:57 Copying disk 0, Completed: 90%
2025/04/25 12:45:58 Copying disk 0, Completed: 90%
2025/04/25 12:45:58 Copying disk 0, Completed: 90%
2025/04/25 12:45:59 Copying disk 0, Completed: 90%
2025/04/25 12:45:59 Copying disk 0, Completed: 90%
2025/04/25 12:46:00 Copying disk 0, Completed: 90%
2025/04/25 12:46:00 Copying disk 0, Completed: 90%
2025/04/25 12:46:01 Copying disk 0, Completed: 90%
2025/04/25 12:46:01 Copying disk 0, Completed: 90%
2025/04/25 12:46:02 Copying disk 0, Completed: 90%
2025/04/25 12:46:02 Copying disk 0, Completed: 90%
2025/04/25 12:46:03 Copying disk 0, Completed: 90%
2025/04/25 12:46:03 Copying disk 0, Completed: 90%
2025/04/25 12:46:03 Copying disk 0, Completed: 90%
2025/04/25 12:46:04 Copying disk 0, Completed: 90%
2025/04/25 12:46:04 Copying disk 0, Completed: 90%
2025/04/25 12:46:05 Copying disk 0, Completed: 90%
2025/04/25 12:46:05 Copying disk 0, Completed: 90%
2025/04/25 12:46:06 Copying disk 0, Completed: 90%
2025/04/25 12:46:06 Copying disk 0, Completed: 90%
2025/04/25 12:46:07 Copying disk 0, Completed: 90%
2025/04/25 12:46:07 Copying disk 0, Completed: 90%
2025/04/25 12:46:08 Copying disk 0, Completed: 90%
2025/04/25 12:46:08 Copying disk 0, Completed: 90%
2025/04/25 12:46:09 Copying disk 0, Completed: 90%
2025/04/25 12:46:09 Copying disk 0, Completed: 90%
2025/04/25 12:46:10 Copying disk 0, Completed: 90%
2025/04/25 12:46:10 Copying disk 0, Completed: 90%
2025/04/25 12:46:11 Copying disk 0, Completed: 90%
2025/04/25 12:46:11 Copying disk 0, Completed: 90%
2025/04/25 12:46:12 Copying disk 0, Completed: 90%
2025/04/25 12:46:12 Copying disk 0, Completed: 91%
2025/04/25 12:46:13 Copying disk 0, Completed: 91%
2025/04/25 12:46:13 Copying disk 0, Completed: 91%
2025/04/25 12:46:14 Copying disk 0, Completed: 91%
2025/04/25 12:46:14 Copying disk 0, Completed: 91%
2025/04/25 12:46:15 Copying disk 0, Completed: 91%
2025/04/25 12:46:15 Copying disk 0, Completed: 91%
2025/04/25 12:46:15 Copying disk 0, Completed: 91%
2025/04/25 12:46:16 Copying disk 0, Completed: 91%
2025/04/25 12:46:16 Copying disk 0, Completed: 91%
2025/04/25 12:46:17 Copying disk 0, Completed: 91%
2025/04/25 12:46:17 Copying disk 0, Completed: 91%
2025/04/25 12:46:18 Copying disk 0, Completed: 91%
2025/04/25 12:46:18 Copying disk 0, Completed: 91%
2025/04/25 12:46:19 Copying disk 0, Completed: 91%
2025/04/25 12:46:19 Copying disk 0, Completed: 91%
2025/04/25 12:46:20 Copying disk 0, Completed: 91%
2025/04/25 12:46:20 Copying disk 0, Completed: 91%
2025/04/25 12:46:21 Copying disk 0, Completed: 91%
2025/04/25 12:46:21 Copying disk 0, Completed: 91%
2025/04/25 12:46:22 Copying disk 0, Completed: 91%
2025/04/25 12:46:22 Copying disk 0, Completed: 91%
2025/04/25 12:46:23 Copying disk 0, Completed: 91%
2025/04/25 12:46:23 Copying disk 0, Completed: 91%
2025/04/25 12:46:23 Copying disk 0, Completed: 91%
2025/04/25 12:46:24 Copying disk 0, Completed: 91%
2025/04/25 12:46:24 Copying disk 0, Completed: 91%
2025/04/25 12:46:25 Copying disk 0, Completed: 91%
2025/04/25 12:46:25 Copying disk 0, Completed: 91%
2025/04/25 12:46:26 Copying disk 0, Completed: 91%
2025/04/25 12:46:26 Copying disk 0, Completed: 91%
2025/04/25 12:46:27 Copying disk 0, Completed: 91%
2025/04/25 12:46:27 Copying disk 0, Completed: 91%
2025/04/25 12:46:28 Copying disk 0, Completed: 91%
2025/04/25 12:46:28 Copying disk 0, Completed: 91%
2025/04/25 12:46:29 Copying disk 0, Completed: 91%
2025/04/25 12:46:29 Copying disk 0, Completed: 91%
2025/04/25 12:46:30 Copying disk 0, Completed: 91%
2025/04/25 12:46:30 Copying disk 0, Completed: 91%
2025/04/25 12:46:31 Copying disk 0, Completed: 91%
2025/04/25 12:46:31 Copying disk 0, Completed: 91%
2025/04/25 12:46:32 Copying disk 0, Completed: 92%
2025/04/25 12:46:32 Copying disk 0, Completed: 92%
2025/04/25 12:46:33 Copying disk 0, Completed: 92%
2025/04/25 12:46:33 Copying disk 0, Completed: 92%
2025/04/25 12:46:33 Copying disk 0, Completed: 92%
2025/04/25 12:46:34 Copying disk 0, Completed: 92%
2025/04/25 12:46:34 Copying disk 0, Completed: 92%
2025/04/25 12:46:35 Copying disk 0, Completed: 92%
2025/04/25 12:46:35 Copying disk 0, Completed: 92%
2025/04/25 12:46:36 Copying disk 0, Completed: 92%
2025/04/25 12:46:36 Copying disk 0, Completed: 92%
2025/04/25 12:46:37 Copying disk 0, Completed: 92%
2025/04/25 12:46:37 Copying disk 0, Completed: 92%
2025/04/25 12:46:38 Copying disk 0, Completed: 92%
2025/04/25 12:46:38 Copying disk 0, Completed: 92%
2025/04/25 12:46:39 Copying disk 0, Completed: 92%
2025/04/25 12:46:39 Copying disk 0, Completed: 92%
2025/04/25 12:46:40 Copying disk 0, Completed: 92%
2025/04/25 12:46:40 Copying disk 0, Completed: 92%
2025/04/25 12:46:41 Copying disk 0, Completed: 92%
2025/04/25 12:46:41 Copying disk 0, Completed: 92%
2025/04/25 12:46:41 Copying disk 0, Completed: 92%
2025/04/25 12:46:42 Copying disk 0, Completed: 92%
2025/04/25 12:46:42 Copying disk 0, Completed: 92%
2025/04/25 12:46:43 Copying disk 0, Completed: 92%
2025/04/25 12:46:43 Copying disk 0, Completed: 92%
2025/04/25 12:46:44 Copying disk 0, Completed: 92%
2025/04/25 12:46:44 Copying disk 0, Completed: 92%
2025/04/25 12:46:45 Copying disk 0, Completed: 92%
2025/04/25 12:46:45 Copying disk 0, Completed: 92%
2025/04/25 12:46:46 Copying disk 0, Completed: 92%
2025/04/25 12:46:46 Copying disk 0, Completed: 92%
2025/04/25 12:46:47 Copying disk 0, Completed: 92%
2025/04/25 12:46:47 Copying disk 0, Completed: 92%
2025/04/25 12:46:48 Copying disk 0, Completed: 92%
2025/04/25 12:46:48 Copying disk 0, Completed: 92%
2025/04/25 12:46:48 Copying disk 0, Completed: 92%
2025/04/25 12:46:49 Copying disk 0, Completed: 92%
2025/04/25 12:46:49 Copying disk 0, Completed: 92%
2025/04/25 12:46:50 Copying disk 0, Completed: 92%
2025/04/25 12:46:50 Copying disk 0, Completed: 92%
2025/04/25 12:46:51 Copying disk 0, Completed: 93%
2025/04/25 12:46:51 Copying disk 0, Completed: 93%
2025/04/25 12:46:52 Copying disk 0, Completed: 93%
2025/04/25 12:46:52 Copying disk 0, Completed: 93%
2025/04/25 12:46:53 Copying disk 0, Completed: 93%
2025/04/25 12:46:53 Copying disk 0, Completed: 93%
2025/04/25 12:46:54 Copying disk 0, Completed: 93%
2025/04/25 12:46:54 Copying disk 0, Completed: 93%
2025/04/25 12:46:54 Copying disk 0, Completed: 93%
2025/04/25 12:46:55 Copying disk 0, Completed: 93%
2025/04/25 12:46:55 Copying disk 0, Completed: 93%
2025/04/25 12:46:56 Copying disk 0, Completed: 93%
2025/04/25 12:46:56 Copying disk 0, Completed: 93%
2025/04/25 12:46:57 Copying disk 0, Completed: 93%
2025/04/25 12:46:57 Copying disk 0, Completed: 93%
2025/04/25 12:46:58 Copying disk 0, Completed: 93%
2025/04/25 12:46:58 Copying disk 0, Completed: 93%
2025/04/25 12:46:59 Copying disk 0, Completed: 93%
2025/04/25 12:46:59 Copying disk 0, Completed: 93%
2025/04/25 12:47:00 Copying disk 0, Completed: 93%
2025/04/25 12:47:00 Copying disk 0, Completed: 93%
2025/04/25 12:47:01 Copying disk 0, Completed: 93%
2025/04/25 12:47:01 Copying disk 0, Completed: 93%
2025/04/25 12:47:02 Copying disk 0, Completed: 93%
2025/04/25 12:47:02 Copying disk 0, Completed: 93%
2025/04/25 12:47:02 Copying disk 0, Completed: 93%
2025/04/25 12:47:03 Copying disk 0, Completed: 93%
2025/04/25 12:47:03 Copying disk 0, Completed: 93%
2025/04/25 12:47:04 Copying disk 0, Completed: 93%
2025/04/25 12:47:04 Copying disk 0, Completed: 93%
2025/04/25 12:47:05 Copying disk 0, Completed: 93%
2025/04/25 12:47:05 Copying disk 0, Completed: 93%
2025/04/25 12:47:06 Copying disk 0, Completed: 93%
2025/04/25 12:47:06 Copying disk 0, Completed: 93%
2025/04/25 12:47:07 Copying disk 0, Completed: 93%
2025/04/25 12:47:07 Copying disk 0, Completed: 93%
2025/04/25 12:47:08 Copying disk 0, Completed: 93%
2025/04/25 12:47:08 Copying disk 0, Completed: 93%
2025/04/25 12:47:09 Copying disk 0, Completed: 93%
2025/04/25 12:47:09 Copying disk 0, Completed: 93%
2025/04/25 12:47:10 Copying disk 0, Completed: 93%
2025/04/25 12:47:10 Copying disk 0, Completed: 94%
2025/04/25 12:47:11 Copying disk 0, Completed: 94%
2025/04/25 12:47:11 Copying disk 0, Completed: 94%
2025/04/25 12:47:11 Copying disk 0, Completed: 94%
2025/04/25 12:47:12 Copying disk 0, Completed: 94%
2025/04/25 12:47:12 Copying disk 0, Completed: 94%
2025/04/25 12:47:13 Copying disk 0, Completed: 94%
2025/04/25 12:47:13 Copying disk 0, Completed: 94%
2025/04/25 12:47:14 Copying disk 0, Completed: 94%
2025/04/25 12:47:14 Copying disk 0, Completed: 94%
2025/04/25 12:47:15 Copying disk 0, Completed: 94%
2025/04/25 12:47:15 Copying disk 0, Completed: 94%
2025/04/25 12:47:16 Copying disk 0, Completed: 94%
2025/04/25 12:47:16 Copying disk 0, Completed: 94%
2025/04/25 12:47:17 Copying disk 0, Completed: 94%
2025/04/25 12:47:17 Copying disk 0, Completed: 94%
2025/04/25 12:47:18 Copying disk 0, Completed: 94%
2025/04/25 12:47:18 Copying disk 0, Completed: 94%
2025/04/25 12:47:19 Copying disk 0, Completed: 94%
2025/04/25 12:47:19 Copying disk 0, Completed: 94%
2025/04/25 12:47:20 Copying disk 0, Completed: 94%
2025/04/25 12:47:20 Copying disk 0, Completed: 94%
2025/04/25 12:47:21 Copying disk 0, Completed: 94%
2025/04/25 12:47:21 Copying disk 0, Completed: 94%
2025/04/25 12:47:21 Copying disk 0, Completed: 94%
2025/04/25 12:47:22 Copying disk 0, Completed: 94%
2025/04/25 12:47:22 Copying disk 0, Completed: 94%
2025/04/25 12:47:23 Copying disk 0, Completed: 94%
2025/04/25 12:47:23 Copying disk 0, Completed: 94%
2025/04/25 12:47:24 Copying disk 0, Completed: 94%
2025/04/25 12:47:24 Copying disk 0, Completed: 94%
2025/04/25 12:47:25 Copying disk 0, Completed: 94%
2025/04/25 12:47:25 Copying disk 0, Completed: 94%
2025/04/25 12:47:26 Copying disk 0, Completed: 94%
2025/04/25 12:47:26 Copying disk 0, Completed: 94%
2025/04/25 12:47:27 Copying disk 0, Completed: 94%
2025/04/25 12:47:27 Copying disk 0, Completed: 94%
2025/04/25 12:47:28 Copying disk 0, Completed: 94%
2025/04/25 12:47:28 Copying disk 0, Completed: 94%
2025/04/25 12:47:29 Copying disk 0, Completed: 94%
2025/04/25 12:47:29 Copying disk 0, Completed: 94%
2025/04/25 12:47:30 Copying disk 0, Completed: 95%
2025/04/25 12:47:30 Copying disk 0, Completed: 95%
2025/04/25 12:47:31 Copying disk 0, Completed: 95%
2025/04/25 12:47:31 Copying disk 0, Completed: 95%
2025/04/25 12:47:31 Copying disk 0, Completed: 95%
2025/04/25 12:47:32 Copying disk 0, Completed: 95%
2025/04/25 12:47:32 Copying disk 0, Completed: 95%
2025/04/25 12:47:33 Copying disk 0, Completed: 95%
2025/04/25 12:47:33 Copying disk 0, Completed: 95%
2025/04/25 12:47:34 Copying disk 0, Completed: 95%
2025/04/25 12:47:34 Copying disk 0, Completed: 95%
2025/04/25 12:47:35 Copying disk 0, Completed: 95%
2025/04/25 12:47:35 Copying disk 0, Completed: 95%
2025/04/25 12:47:36 Copying disk 0, Completed: 95%
2025/04/25 12:47:36 Copying disk 0, Completed: 95%
2025/04/25 12:47:37 Copying disk 0, Completed: 95%
2025/04/25 12:47:37 Copying disk 0, Completed: 95%
2025/04/25 12:47:38 Copying disk 0, Completed: 95%
2025/04/25 12:47:38 Copying disk 0, Completed: 95%
2025/04/25 12:47:39 Copying disk 0, Completed: 95%
2025/04/25 12:47:39 Copying disk 0, Completed: 95%
2025/04/25 12:47:39 Copying disk 0, Completed: 95%
2025/04/25 12:47:40 Copying disk 0, Completed: 95%
2025/04/25 12:47:40 Copying disk 0, Completed: 95%
2025/04/25 12:47:41 Copying disk 0, Completed: 95%
2025/04/25 12:47:41 Copying disk 0, Completed: 95%
2025/04/25 12:47:42 Copying disk 0, Completed: 95%
2025/04/25 12:47:42 Copying disk 0, Completed: 95%
2025/04/25 12:47:43 Copying disk 0, Completed: 95%
2025/04/25 12:47:43 Copying disk 0, Completed: 95%
2025/04/25 12:47:44 Copying disk 0, Completed: 95%
2025/04/25 12:47:44 Copying disk 0, Completed: 95%
2025/04/25 12:47:45 Copying disk 0, Completed: 95%
2025/04/25 12:47:45 Copying disk 0, Completed: 95%
2025/04/25 12:47:46 Copying disk 0, Completed: 95%
2025/04/25 12:47:46 Copying disk 0, Completed: 95%
2025/04/25 12:47:47 Copying disk 0, Completed: 95%
2025/04/25 12:47:47 Copying disk 0, Completed: 95%
2025/04/25 12:47:47 Copying disk 0, Completed: 95%
2025/04/25 12:47:48 Copying disk 0, Completed: 95%
2025/04/25 12:47:48 Copying disk 0, Completed: 95%
2025/04/25 12:47:49 Copying disk 0, Completed: 96%
